Especialidade,Valor_RS,Descricao_Servico,Diferencial_1,Diferencial_2,Diferencial_3,Alta_Demanda,Observacoes_Ana,Ativo,Ultima_Atualizacao
Cardiologia,"R$ 380,00","Consulta com cardiologista adulto para avaliação clínica, prevenção e acompanhamento de doenças cardiovasculares.",Estrutura hospitalar completa com UTI e centro cirúrgico cardíaco no mesmo complexo,Equipe médica com formação e experiência em cardiologia de alta complexidade,Resultados de exames integrados — médico já acessa tudo na consulta,S,Oferecer combo com Ecocardiograma ou Holter quando pertinente.,S,10/03/2026
Pediatria,"R$ 320,00",Consulta pediátrica para crianças de 0 a 14 anos com médico especializado.,PS Pediátrico 24h no mesmo hospital — segurança em caso de urgência,"Atendimento acolhedor, pensado para o conforto da criança e da família",Integração com exames e vacinas no mesmo complexo,S,Oferecer combo Cardiopediatria + Ecocardiograma pediátrico quando pertinente.,S,10/03/2026
Ortopedia,"R$ 350,00","Consulta com ortopedista para avaliação de ossos, articulações, coluna e medicina esportiva.",PS Ortopédico 24h — médico disponível para urgências imediatamente,Centro cirúrgico ortopédico completo para casos que evoluem para cirurgia,Reabilitação e fisioterapia disponíveis no mesmo complexo,N,"Perguntar se há queixa específica (joelho, coluna, ombro) para direcionar melhor.",S,10/03/2026
Cirurgia Geral,"R$ 350,00",Consulta pré-operatória ou de avaliação com cirurgião geral.,Centro cirúrgico de alta complexidade com UTI pós-operatória integrada,Equipe treinada em cirurgia minimamente invasiva por videolaparoscopia,Acompanhamento pré e pós-operatório no mesmo hospital,N,Para pacientes com interesse em cirurgia: consultar Aba 3 — Cirurgias_Estimativas.,S,10/03/2026
Ginecologia,"R$ 340,00","Consulta ginecológica para prevenção, saúde da mulher e acompanhamento clínico.",Estrutura hospitalar completa incluindo Maternidade integrada,Equipe feminina disponível — informar ao paciente se solicitar,Centro cirúrgico e internação disponíveis no mesmo complexo,N,Mencionar Maternidade quando pertinente.,N,10/03/2026
Obstetrícia,"R$ 360,00",Consulta de pré-natal e acompanhamento gestacional com obstetra.,Maternidade de alto risco integrada ao hospital — parto e emergência obstétrica no mesmo local,UTI Neonatal disponível — segurança completa para mãe e bebê,Pré-natal de alto risco com equipe multidisciplinar,S,Mencionar Maternidade e UTI Neonatal. Enviar vídeo/material da Maternidade se disponível.,S,10/03/2026
Neurologia,"R$ 380,00","Consulta neurológica para avaliação de cérebro, coluna vertebral e sistema nervoso.",Equipe neurológica com suporte de neuroimagem no mesmo complexo,Integração com tomografia e ressonância para diagnóstico ágil,UTI disponível para casos de maior complexidade neurológica,N,Verificar disponibilidade do especialista antes de confirmar agendamento.,S,10/03/2026
Urologia,"R$ 350,00",Consulta urológica para avaliação do sistema urinário e saúde masculina.,Centro cirúrgico completo para casos que evoluam para procedimento,Exames urológicos realizados no mesmo complexo hospitalar,Equipe com experiência em cirurgia minimamente invasiva urológica,N,Oferecer exame de PSA quando pertinente para pacientes masculinos acima de 40 anos.,S,10/03/2026
Oftalmologia,"R$ 320,00",Consulta oftalmológica para avaliação da saúde ocular e da visão.,Equipamentos de diagnóstico ocular de última geração disponíveis,Exames complementares como tonometria e mapeamento de retina no local,Laudos integrados ao prontuário eletrônico do hospital,N,Verificar quais exames diagnósticos são realizados no local antes de confirmar.,S,10/03/2026
Dermatologia,"R$ 320,00","Consulta dermatológica para pele, cabelo, unhas e tratamentos estéticos médicos.",Dermatoscopia digital disponível no mesmo local,Laudos integrados ao prontuário eletrônico do hospital,Possibilidade de biópsia e procedimentos menores na mesma consulta,N,Mencionar dermatoscopia digital como diferencial diagnóstico.,S,10/03/2026
