Convenio,Especialidade,Cobre_SN,Observacao,Ultima_Atualizacao
Bradesco Saúde,Cardiologia,S,Cobre consultas e principais exames cardiológicos. Verificar procedimentos cirúrgicos individualmente.,10/03/2026
Bradesco Saúde,Pediatria,S,Cobre consultas pediátricas. Vacinas e procedimentos específicos sujeitos a verificação.,10/03/2026
Bradesco Saúde,Ortopedia,S,Cobre consultas e cirurgias ortopédicas de médio porte. Verificar cirurgias de alta complexidade.,10/03/2026
Bradesco Saúde,Ginecologia,S,Cobre consultas ginecológicas e preventivo. Procedimentos cirúrgicos sujeitos a autorização prévia.,10/03/2026
Bradesco Saúde,Obstetrícia,S,Cobre pré-natal e parto. Verificar cobertura para alto risco.,10/03/2026
SulAmérica,Cardiologia,S,Cobre consultas e exames cardiológicos. Cirurgias sujeitas a autorização prévia.,10/03/2026
SulAmérica,Pediatria,S,Cobre consultas pediátricas. Verificar exames específicos.,10/03/2026
SulAmérica,Cirurgia Geral,S,Cobre cirurgias gerais. Verificar complexidade e solicitar autorização prévia.,10/03/2026
SulAmérica,Neurologia,S,Cobre consultas neurológicas. Exames de imagem sujeitos a autorização.,10/03/2026
Unimed,Cardiologia,S,"Cobre consultas, exames e cirurgias cardiológicas. Verificar plano específico.",10/03/2026
Unimed,Pediatria,S,Cobre consultas e exames pediátricos.,10/03/2026
Unimed,Ortopedia,S,Cobre consultas e cirurgias ortopédicas. Materiais especiais sujeitos a verificação.,10/03/2026
Unimed,Ginecologia,S,Cobre consultas e procedimentos ginecológicos. Verificar plano.,10/03/2026
Unimed,Obstetrícia,S,Cobre pré-natal e parto. Verificar cobertura para alto risco.,10/03/2026
Amil,Cardiologia,S,Cobre consultas e exames cardiológicos. Cirurgias sujeitas a autorização.,10/03/2026
Amil,Cirurgia Geral,S,Cobre cirurgias gerais. Procedimentos de alta complexidade sujeitos a autorização.,10/03/2026
Amil,Neurologia,S,Cobre consultas. Exames de alta complexidade sujeitos a autorização.,10/03/2026
Golden Cross,Cardiologia,S,Cobre consultas. Verificar cobertura de exames e cirurgias.,10/03/2026
Golden Cross,Pediatria,S,Cobre consultas pediátricas.,10/03/2026
Particular (sem convênio),Todas as especialidades,S,Pagamento à vista ou parcelado. Verificar formas de pagamento aceitas.,10/03/2026
