Nome_Exame,Tipo_Exame,Convenio_Aceito,Valor_Particular_RS,Requer_Pedido_Medico,Preparo_Necessario,Instrucoes_Preparo_Completas,Tempo_Resultado,Local_Realizacao,Diferencial_1,Diferencial_2,Observacoes_Ana,Ativo,Ultima_Atualizacao
Hemograma Completo,Laboratorial,S,"R$ 45,00",S,S,Jejum de 4 horas. Água pode ser ingerida normalmente. Evitar atividade física intensa nas 24h anteriores.,24 horas,Laboratório parceiro RIOLABOR,Coleta rápida e resultado em até 24h,Laudo acessível pelo portal do laboratório,Orientar acesso ao site do RIOLABOR para consulta do resultado.,S,10/03/2026
Tomografia Computadorizada (TC),Imagem,S,"R$ 580,00",S,S,Preparo varia conforme região do corpo. Para TC de abdome: jejum de 4h. ATENÇÃO: TC com contraste iodado suspenso — confirmar modalidade disponível.,No ato / 48h,Hospital São Matheus — Imagem,Equipamento de última geração com alta resolução de imagem,Laudo por radiologista especializado integrado ao prontuário,ATENÇÃO: TC com contraste iodado suspenso. Informar ao paciente e confirmar modalidade disponível.,S,10/03/2026
Ecocardiograma,Cardiológico,S,"R$ 320,00",S,N,Não requer preparo especial. Usar roupas confortáveis.,No ato / 48h,Hospital São Matheus — Cardiologia,Exame realizado por cardiologista especializado em ecocardiografia,Resultado integrado ao prontuário para acompanhamento pelo médico assistente,Oferecer combo com consulta de Cardiologia quando pertinente.,S,10/03/2026
Endoscopia Digestiva Alta,Endoscopia,S,"R$ 480,00",S,S,Jejum absoluto de 8 horas (sólidos e líquidos). Medicamentos podem ser tomados com pequena quantidade de água — confirmar com médico.,No ato / 48h,Hospital São Matheus — Endoscopia,Equipe especializada em endoscopia digestiva de alta complexidade,Centro cirúrgico disponível no mesmo complexo para casos que evoluem para procedimento,Alertar sobre necessidade de acompanhante para sedação.,S,10/03/2026
Colonoscopia,Endoscopia,S,"R$ 580,00",S,S,Preparo intestinal completo obrigatório: dieta sem resíduos 2 dias antes + laxativo prescrito pelo médico. Jejum absoluto de 8h antes do exame.,No ato / 48h,Hospital São Matheus — Endoscopia,Procedimento realizado com sedação — conforto e segurança para o paciente,Centro cirúrgico e UTI disponíveis no mesmo complexo,Alertar sobre necessidade de acompanhante para sedação.,S,10/03/2026
Eletrocardiograma (ECG),Cardiológico,S,"R$ 80,00",S,N,Não requer preparo especial. Usar roupas fáceis de remover na região do tórax. Evitar cremes ou óleos na pele.,No ato,Hospital São Matheus — Cardiologia,Resultado imediato integrado ao prontuário,Equipe treinada em cardiologia com suporte de especialista no mesmo complexo,Oferecer combo com consulta de Cardiologia quando pertinente.,S,10/03/2026
Raio-X (RX),Imagem,S,"R$ 120,00",S,N,Preparo depende da região examinada. Geralmente sem preparo especial. Retirar acessórios metálicos e peças de roupa com metal antes do exame.,No ato / 24h,Hospital São Matheus — Imagem,Equipamento digital com alta resolução e menor exposição à radiação,Laudo por radiologista especializado integrado ao prontuário,Informar região do corpo a ser examinada para orientação correta.,S,10/03/2026
Ultrassonografia Abdominal,Imagem,S,"R$ 220,00",S,S,Jejum de 6 horas. Para ultrassom pélvico: bexiga cheia (ingerir 1 litro de água 1h antes sem urinar).,No ato / 48h,Hospital São Matheus — Imagem,Equipamento de última geração com transdutor de alta frequência,Laudo integrado ao prontuário eletrônico do hospital,Perguntar qual região será examinada para orientar preparo correto.,S,10/03/2026
Holter 24h,Cardiológico,S,"R$ 280,00",S,N,Não tomar banho no dia do exame. Evitar atividades que causem suor excessivo. Manter atividades normais para garantir registro real do ritmo cardíaco.,48-72h após devolução,Hospital São Matheus — Cardiologia,Monitoramento contínuo de 24h para detecção de arritmias e alterações cardíacas,Laudo por cardiologista especializado integrado ao prontuário,Orientar paciente a anotar horários de sintomas durante o monitoramento.,S,10/03/2026
MAPA 24h,Cardiológico,S,"R$ 260,00",S,N,Manter atividades normais durante o período de monitoramento. Evitar exercícios que possam deslocar o aparelho. Manter braço parado nos momentos de medição automática.,48h após devolução,Hospital São Matheus — Cardiologia,Monitoramento ambulatorial da pressão arterial durante 24h,Laudo integrado ao prontuário para acompanhamento pelo médico assistente,Orientar paciente a anotar atividades e sintomas durante o monitoramento.,S,10/03/2026
